,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
0,C/[NH+]=C1/C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.02744285418582528,0.1623465509069208,0.10782655672744346,0.9576664124842751,1.0525042781227893
1,C1=C/COCc2cc(ccc2OCC[NH+]2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,0.46163018644028786,0.8595366745075241,0.21113182624765936,0.9142830066843639,0.8508965543678224
2,C=C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)[NH+](C)CC(=O)[NH+](C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(C(C)C)C(=O)[NH+]1C,0.064469697011727,0.3300154673655469,0.49176079938045936,0.828860471375151,0.6081261693920194
3,C=C1CC[C@]2(O)[C@@H]3Cc4ccc([O-])c5c4[C@]2(CC[NH+]3CC2CC2)[C@@H]1O5,0.8403560062825426,1.195441637700764,0.6486431400140265,0.7657093375980683,0.8088076747652968
4,C=C1C[C@@H]2C(CC[C@]3(C)C(=O)CC[C@@H]23)[C@]2(C)C=CC(=O)C=C12,0.08443725609728231,0.5155980426334363,0.10923505518181685,0.7462913569955245,0.6973212667732053
5,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[NH+](C)C,0.39543165281647363,0.712462063231066,0.179061874531192,0.910638075624981,0.8306355502406135
6,C=CC(=O)[NH+]1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,0.373945917171957,0.7224100237312358,0.18258713051100361,0.8263630612300471,0.8458085062846995
7,C=CC(=O)[NH+]1CC[NH+](c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c([O-])cccc4F)c(F)cc23)[C@@H](C)C1,0.33805931987883914,0.5108757033977146,0.18933304221485403,1.1301412722454935,1.0259559073299098
8,C=CC[C@]1([C@H](C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,0.03099814397692849,0.9939524855148077,0.27552385479797953,0.2920222995381868,0.2773102509082495
9,C=CC[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@]3(O)[C@@H]1C5,0.28679925013070334,1.3266876692582457,0.5479517925294943,0.21698693108709713,0.26027591839407566
10,C=CC[NH+]1CCc2nc(N)sc2CC1,0.5614957650946816,0.9796462520854885,0.6227907510488506,0.7099161581280794,0.839051558294573
11,C=CCc1ccccc1OC[C@H](O)C[NH2+]C(C)C,0.4411905905308178,1.0287838461647845,0.1880717877959925,0.45169473244581343,0.5764885329636058
12,C=C[C@@H]1C[N@H+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.38487980990520354,0.5810120129139326,0.2686372223730296,0.8907573056231611,1.040474077539496
13,C=C[C@H]([NH3+])CCC(=O)[O-],-0.39906635911975546,0.43457243791785677,0.7854087548100048,0.35687862192831443,0.28250925084068995
14,C=c1c(N)c([O-])c2c(c1[O-])N1C[C@@H]3[NH2+][C@@H]3[C@@]1(OC)C=2COC(N)=O,-0.1295981356996829,0.5543159388350387,0.5074574011886983,0.528541667178822,0.5170675901347416
15,CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.024535751420139883,0.668649095926395,0.03971144402196444,0.8319706947926601,0.4494604853000444
16,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,-0.6604710554697053,0.29710353169339176,0.9795305988455987,0.33792756687371217,0.41810363230898245
17,CC(=O)NC(CCS)C(=O)[O-],-0.2492819194436218,0.47848034175626697,0.37624796296296337,0.5331963180237032,0.3983174817295299
18,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,-0.07494052294922227,0.5547390147151198,0.689205098548254,0.4997384389487997,0.5252972743296337
19,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,-0.8560672832818895,0.4190403890084673,0.5500784312064739,0.07785070930928883,-0.047177354343615835
20,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@@H]2SC1,-1.1078991621610117,0.3314869843323167,0.25201009634734445,0.011393818756786234,-0.09269487247480412
21,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,-0.44504744483225767,0.434780405551679,0.8422498901098899,0.43581771811833636,0.47011172122982614
22,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)[O-],-0.3866900955672904,0.0861393527255851,0.36320583333333334,0.8116754805438406,0.7027553520413504
23,CC(=O)[NH+]1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.391161438713699,0.6696812029652961,0.10613328159946357,0.9908722913131685,0.973660659810873
24,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,-0.7625252623773467,0.02669271497151567,0.061836840272042365,0.6370694127812435,0.6332749234101575
25,CC(C(=O)[O-])c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-0.6969590819805755,-0.01334706055228686,0.06732147366499908,0.648081310869715,0.6051172800363352
26,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[n-]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,-0.1205614607333231,0.9536681883204722,0.06825546540876447,0.7064444255569547,0.18328789477654456
27,CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,0.26670223755746814,0.592301600068604,0.14448800893846234,0.8528383039624736,0.8820852129255508
28,CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1SCCC2,0.5955272778849376,0.9357394838582468,0.3521430054061085,0.7417697921815886,0.810417033139653
29,CC(C)(C)[NH2+]C[C@@H](O)COc1nsnc1N1CCOCC1,0.165269361285616,0.8537438998262626,0.898713332323173,0.42017082179649234,0.5383381780321553
30,CC(C)(C)[NH2+]C[C@@H](O)c1cc([O-])cc([O-])c1,0.21054156398569596,0.5968296598932181,0.7587832629870132,0.9750952046225403,0.7519159327711458
31,CC(C)(C)[NH2+]C[C@@H](O)c1ccc([O-])c(CO)c1,0.30453612425989135,0.8921157619728639,0.9080485317460325,0.44974274074256254,0.5843032248150517
32,CC(C)(ON=C(C(=O)CC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],-0.6187213980192249,0.2984075953636359,0.6407711965537182,0.307986551488329,0.35371798590943726
33,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],-0.48164468322591636,0.4678116890869854,0.10147682240230269,0.5646022569361037,0.5650989327653959
34,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCC([NH3+])(C(=O)[O-])CC1,-0.2660119425673653,0.4403688626262604,0.2909966782395275,0.5417984026079882,0.38081032431498335
35,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[n-]ncc4c3)c3ccccc3n2)c1,0.07778174586257464,0.6612843904153749,0.07283233762860954,0.8681596936824136,0.7927850075488108
36,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,0.22186034505541963,0.3627324436124182,0.0777582611434103,1.1668403525988167,0.9722733604481271
37,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)([NH3+])C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)C1C(=O)[O-],0.05782446719785098,0.3609397446380389,0.21088952859235133,0.9031430311248486,0.8020822344505447
38,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.3290995469844598,0.8561372615130557,0.17552036697169737,0.8363979460489314,0.7919155684382377
39,CC(C)[NH+](CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.0447830170666062,0.28945674680024436,0.153180230285264,0.863110044896425,0.9316529238212122
40,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0.09523225305281124,0.6155201105922232,0.9226440386002879,0.708896814261428,0.7016138243479585
41,CC(C)[NH2+]C[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0.5687010434088127,0.7447867598168914,0.4030357777777771,0.9874208383807396,1.0704322614226407
42,CC(C)[NH2+]C[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.35718204135483667,0.7171583045448469,0.6625280555555539,0.8432337629836866,0.8632018471831939
43,CC(C)[NH2+]C[C@@H](O)COc1cccc2[nH]ccc12,0.1882453983361478,0.9199198130882966,0.5790324544626584,0.4651713190083823,0.5277918103007593
44,CC(C)[NH2+]C[C@@H](O)COc1cccc2ccccc12,0.4282431439100089,0.9964572598897374,0.13120057965444437,0.5787830022896238,0.6476331628681037
45,CC(C)[NH2+]C[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0.10690980062545938,0.37470043445597656,0.6312969390331881,0.7384154458619857,0.9057521823264137
46,CC(C)[NH2+]c1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.1636462199229115,0.7025180970721953,0.3316130247323723,0.5654617002807049,0.6364478279280479
47,CC(CO)(CO)[NH2+]Cc1cc2c3ccccc3ccc2c2ccccc12,0.5442424621458006,0.722507640551323,0.18624749151155678,1.075997174872416,0.9549306028799676
48,CC(NC(=O)[NH+](CCCl)N=O)C(N)=O,-0.1411598907417956,0.7116477601428511,0.6645092803030301,0.24346490527077758,0.277722578590245
49,CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0.42051500073442993,0.8181563453225076,0.4819484924242424,0.7188562519103225,0.7169575735002818
50,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@@H]21,-0.4127466097043637,0.403754158260809,0.4143136347416362,0.847620616770034,0.5183951486841634
51,CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,0.7843579088285311,0.8490455425845439,0.12696778991030816,1.031050188961525,1.0115188255196934
52,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[n-]c(=O)c5n4)cc3)C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,-0.3789928758160687,0.10898351594226492,0.2492886933843314,0.9404170779882368,0.6011523035803049
53,CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],-0.6017063349233035,0.436407153355322,0.6529083280431844,0.08347644832418516,0.2001323388106303
54,CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],-1.0110257995000898,0.3561623247515838,0.6876262538854596,0.08400685896175662,-0.08822755942635645
55,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0.15722538309429304,0.5757969150160486,0.20770564520954374,0.613433443352891,0.6802223883894203
56,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc([O-])cc2)C(C)(C)CCC1,0.12475529714857203,0.674737824493713,0.21745993071265823,0.6674950221746491,0.552283049689981
57,CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H]2O,0.03851386853193002,0.7517927086567681,0.22365047338966132,0.394643830552091,0.5316812542592511
58,CCC(=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,0.6100924102584449,0.5396657874783387,0.1806776113209944,1.2508573626488322,1.3317653524953954
59,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,-0.16851211767360585,0.7589320264146409,0.10935918266671467,0.39526686753661266,0.28628559238179085
60,CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)[O-])[C@H]21,-0.3225588845583095,1.0131739063538654,0.4670558817260976,0.010621962476885084,-0.11997868356365739
61,CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O,-0.06367088051699107,0.023571917328804873,0.44241564094190494,1.057617774927261,1.1230948377907053
62,CCC1=C(C)C[NH+](C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCC(C)CC3)cc2)C1=O,-0.7152389686562276,-0.20500198995522906,0.02066775298186791,0.9323527211007161,0.742973732397466
63,CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,0.23499042443241397,0.9352629222954819,0.7355336341163391,0.5561679034766198,0.5027246470339738
64,CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)OCC,-0.25991391215871584,0.6485812479595795,0.4388524966156012,0.5706525745409848,0.4021322228420051
65,CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)[O-],-0.15509618307431167,0.30197528168513643,0.1597699163213159,1.3784010320912345,0.8148675935389801
66,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)NC(C(=O)NC(CC)C(=O)[O-])c3ccc([O-])cc3)cc2S(=O)(=O)N1,-0.4009423144845019,0.6557793464786369,0.12669771563338178,0.5972379165388637,0.39343811579349447
67,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CC[NH+](CC4)CC5)cc3)cc2)[C@H]1O,0.4661697174382963,0.6854522104167504,0.19280388898040435,0.8590845959449895,0.858254078274498
68,CCCCCCCCCCCCCCCCCCCC(=O)[O-],-0.31014606377038584,0.5170927609250308,0.3997417423526793,0.6358652089964877,0.48391992054123684
69,CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.0014944966699835,1.275802664403311,0.6005257142857152,0.7725714275906093,0.7830629453067038
70,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,-0.09048346127096481,0.5574702277426313,0.609687326840433,0.5089416462806949,0.6047879605703342
71,CCCCC[C@H](O)CC[C@@H]1C2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,-0.6023520277604426,0.955732147280011,0.08837360187314021,0.12308772255838782,-0.23036297851556756
72,CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,0.9235455125277485,0.6448968120561537,0.05940254215806782,1.3273860885492137,1.4001717913735081
73,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@@H]3O[C@@H]2O1,-0.14994954973338342,0.2879380812538843,0.6484283963603427,0.8591742983393914,0.6994063603019982
74,CCCC[C@](C)(O)C/C=C\[C@H]1C(CCCCCCC(=O)OC)C(=O)C[C@@H]1O,-0.040065737644476934,0.8742623601719447,0.4701488230321097,0.29105074014173304,0.17836056753838544
75,CCCC[NH+](CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,0.8361888990797695,0.7558735917295216,0.12683483398235393,1.225647879983876,1.2473509618151433
76,CCCS(=O)(=O)N[C@H]1C[C@@H]([NH+](C)c2ncnc3[nH]ccc23)C1,0.05992544289784111,0.6964385718180621,0.416888686836827,0.5771489419474721,0.5434963314666394
77,CCC[C@H](C)[C@]1(CC)C(=O)NC(S)=[NH+]C1=O,0.09789796242346921,0.6381357006732672,0.3979458682146321,0.6517720352226287,0.6928711639915549
78,CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)Cl)[NH+](C)C1,-0.06609924555877797,0.6422613986670421,0.0654071785769056,0.4329725759188612,0.5155327479540588
79,CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O)[NH+](C)C1,-0.0005209032073223837,0.42382824883772874,0.2687712024668881,0.6177893325435284,0.7086362622700613
80,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0.16418753086290025,0.9745221303580928,0.3173423256489376,0.4712518667974919,0.47507031777346964
81,CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.322479891311105,1.0440500482369681,0.05179116388111257,0.449676595867782,0.45670703422439535
82,CCC[NH2+][C@@H]1CCc2nc(N)sc2C1,0.8124116576839385,0.9215252245784185,0.8447390553759614,0.9839058724729042,1.1154748314395981
83,CCCn1c(=O)[n-]c(=O)c2[n-]cnc21,-0.16720755961013165,0.6190424562899473,0.5688999999999993,0.31709155743064527,0.40576849614735006
84,CCN(CC)c1cc(C)n2ncnc2n1,0.14597681718356148,0.8006716205976251,0.6158033116883117,0.5411198578919066,0.5756687724602919
85,CCN1CC(C(=O)[O-])C(=O)c2ccc(-c3ccncc3)cc21,-0.4360795622473273,0.3608697390785499,0.14327460993196633,0.6959398557556485,0.6027983699141649
86,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21,-0.5701547021417589,0.9317817069668176,0.16823478554480478,-0.2817137591449081,-0.28896728097097246
87,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],-0.5374800782538771,0.5695958251358817,0.18515723535483614,0.3156199229263711,0.2947303241499522
88,CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C([NH3+])Cc1ccc(N(CCCl)CCCl)cc1,0.12421907257249823,0.5745287751850326,0.13213965342503697,0.8786649680978162,0.789124731036662
89,CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0.5088746756853932,1.0197657958907198,0.017371762004718166,0.9153870973533101,0.769026204964844
90,CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,1.0465181663204923,0.8742360653733492,0.018934434874328204,1.267771199140068,1.3504009183230192
91,CCOC(=O)NC1=C([NH+]2CC2)C(=O)C(NC(=O)OCC)=C([NH+]2CC2)C1=O,0.006736446168326176,0.6596859500186237,0.637742283333333,0.5361444670321043,0.4906303335143292
92,CCOC(=O)Nc1c[n+]([NH+]2CCOCC2)no1,-0.0617705440410814,0.7550868308802805,0.8236801943951888,0.524328009859799,0.43858152607720136
93,CCOC(=O)[N-]Nc1ccc(N(CC)C[C@@H](C)O)nn1,-0.11880416622945715,0.7068156675110391,0.7062767732267732,0.38884856983678384,0.3764226624399448
94,CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,0.4793666317711542,0.7746845257564412,0.40540541015627324,0.6875026939677223,0.6863615737621079
95,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[n-]c1=O,0.0563729717612188,0.7150612492208397,0.20923590201766906,0.7210595528531663,0.6828799438396499
96,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1C[NH+](Cc2ccc(F)cc2)CCO1,0.37019715640148493,0.6478885883473471,0.12081764321985233,1.0010978278767475,0.9750846504021048
97,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,0.2732408919530938,0.6749193298795112,0.20068342151726667,0.7003589962940462,0.6552859959442323
98,CC[C@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,0.22340936879085888,0.9581909560173526,0.1807483666666665,0.5157791000118862,0.47391142334926656
99,CC[C@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,0.7724210442332038,0.8003240587322215,0.1816447840587743,1.1010631020257908,1.139026522444694
100,CC[C@]1(C)CC(=O)NC1=O,-0.07670148175503819,0.4977906055583372,0.7097044165743577,0.6118055645852273,0.6869631437374997
101,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,0.26687388511493504,0.9300774087687985,0.636430913053341,0.5418561660492627,0.49202069223590933
102,CC[NH+](CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0.2208247033469051,0.9416171330137568,0.27760352793949644,0.5523261317508027,0.5766242351067732
103,CC[NH+](CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0.07036272200805553,0.808100914662271,0.03838187468724173,0.7864118115532419,0.5363533166454466
104,CC[NH+](CC)CCC[C@@H](C)[NH2+]c1ccnc2cc(Cl)ccc12,2.1461280356782435,0.7861093632331294,0.42278072499999975,2.638413931444647,2.8622208338739323
105,CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,-0.056504371391141194,0.519798209359981,0.16917038868555648,0.7064424535012047,0.7349907252703295
106,CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.1392617983987545,0.6518305967581155,0.5069658060491361,0.6663960295714274,0.6662998174046703
107,CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.04614842408447418,0.6375333241607788,0.576745394732989,0.6334304421540738,0.6119478754215716
108,CC[NH+]1CCN(c2ccc(Nc3cc([NH+](C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.3441641456786606,0.6643795266575656,0.17028024345640871,0.9585076008820402,0.9337321639260036
109,CC[NH+]1C[C@@H](CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.16779635534662707,0.7985911505374026,0.1612012762262977,0.7233888873601194,0.7078788124631643
