smiles_r,dog_CL_mL_min_kg,dog_fup,dog_VDss_L_kg,monkey_CL_mL_min_kg,monkey_VDss_L_kg,monkey_fup,rat_CL_mL_min_kg,rat_fup,rat_VDss_L_kg
C/[NH+]=C1/C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.3697452613323677,0.2453875760341606,0.4480557026332478,1.1383414458239216,0.2466495995207516,0.27067096682826997,1.173434133445964,0.14640667841880364,0.2278244264866923
C1=C/COCc2cc(ccc2OCC[NH+]2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,1.3372137754048574,0.19891106959806026,0.5386406647807837,1.2759658158278055,0.3429339165771845,0.25856400743284497,1.6610052078726707,0.23202016483516488,0.746565282299693
C=C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)[NH+](C)CC(=O)[NH+](C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(C(C)C)C(=O)[NH+]1C,0.9185753351869433,0.3727047590465092,-0.05965711716662182,1.0582538795189258,0.03974887192545021,0.5195902988153592,1.113398559186537,0.4614440000000002,0.34553026726599484
C=C1CC[C@]2(O)[C@@H]3Cc4ccc([O-])c5c4[C@]2(CC[NH+]3CC2CC2)[C@@H]1O5,1.7092167184984357,0.5080035418412382,0.7640061616896371,1.584807807695731,0.6554243753072868,0.447238416397165,1.8473944639190387,0.563618,0.8812481088464232
C=C1C[C@@H]2C(CC[C@]3(C)C(=O)CC[C@@H]23)[C@]2(C)C=CC(=O)C=C12,1.2330548647702626,0.334211983066906,0.5041477402542986,1.3852391096813887,0.42818663281534564,0.27052384323176826,1.4945448362804716,0.2748576666666669,0.35612857357199823
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[NH+](C)C,1.0253596875856674,0.2529713316677244,0.21958363228514732,1.1188269721159327,0.09386134022699692,0.31717281432072825,1.5085936311346675,0.22960822273559775,0.4455417557734127
C=CC(=O)[NH+]1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,1.1712231957687351,0.41910513730254245,0.406433358575615,1.1346097701310145,0.22102665897659188,0.41461338679343535,1.5252671319707076,0.34258326602564126,0.44881498207711723
C=CC(=O)[NH+]1CC[NH+](c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c([O-])cccc4F)c(F)cc23)[C@@H](C)C1,0.8271652818545894,0.30242729264878404,0.09599802207282317,0.9921241470033414,0.10450052758819037,0.3908878036064426,1.2979257171133753,0.3384537467117281,0.28952390872407124
C=CC[C@]1([C@H](C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,0.6391150612170687,0.4208971374641234,-0.0949256708512223,0.9763995583861517,0.12684248178804297,0.43755986784812384,1.2235544505831504,0.41693358823529414,0.06887481389020739
C=CC[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@]3(O)[C@@H]1C5,1.5238296003341665,0.6086794243051447,0.6650470119982871,1.5292582583183678,0.557839991523303,0.5919955245320859,1.668723755019687,0.6392569999999999,0.7602476041593014
C=CC[NH+]1CCc2nc(N)sc2CC1,1.234342217942634,0.6632473940759821,0.37773008998924806,1.187352449856176,0.21815306008261567,0.4443176333499831,1.6266290418685494,0.5437920000000003,0.47686291155975075
C=CCc1ccccc1OC[C@H](O)C[NH2+]C(C)C,1.5404900709434153,0.5189735929883845,0.5444773295847366,1.2492412944479692,0.4312807164254204,0.500754722980859,1.8139267631945792,0.554028904761905,0.6115150383038255
C=C[C@@H]1C[N@H+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.7845467737082891,0.07118498398586899,0.6079919184453803,1.368009276925417,0.1848657558527016,0.21849858042961934,1.723394367083191,0.33915714285714293,0.7443456699371445
C=C[C@H]([NH3+])CCC(=O)[O-],0.46082575681519367,0.6505228823345768,-0.2903357257843565,0.7118244779264811,-0.1484035627529448,0.3862611318622555,1.1146475987699405,0.3679070000000001,-0.06437891856062068
